Word	V.Mean.Sum
orchard	0.683
orchestra	0.722
orchid	0.778
ordeal	0.427
order	0.647
orderly	0.707
ordinance	0.528
ordinary	0.561
ordnance	0.502
ore	0.642
oregano	0.679
organ	0.55
organic	0.617
organism	0.667
organist	0.63
organization	0.634
organize	0.75
organizer	0.706
orgasm	0.89
orgy	0.597
oriental	0.696
orientation	0.667
orifice	0.498
origami	0.661
origin	0.577
original	0.833
originality	0.771
ornament	0.737
ornery	0.428
orphan	0.322
orphanage	0.328
orphaned	0.283
orthodontist	0.487
orthodox	0.439
orthopedic	0.48
ostentatious	0.561
ostrich	0.573
other	0.601
otter	0.772
ought	0.556
ounce	0.628
outage	0.429
outback	0.589
outbid	0.54
outboard	0.572
outbreak	0.274
outburst	0.461
outcast	0.318
outcome	0.624
outdated	0.403
outdo	0.55
outdoor	0.814
outdoors	0.768
outer	0.577
outfit	0.672
outgoing	0.766
outgrow	0.489
outhouse	0.466
outing	0.677
outlaw	0.456
outlet	0.606
outline	0.567
outlive	0.613
outlook	0.683
outnumber	0.429
outpatient	0.46
outpost	0.519
output	0.539
outrage	0.33
outraged	0.357
outrageous	0.466
outrank	0.489
outreach	0.549
outrun	0.696
outsider	0.478
outskirts	0.556
outsmart	0.644
outspoken	0.684
outstanding	0.789
outstretched	0.577
outweigh	0.466
outwit	0.589
oval	0.571
ovary	0.581
ovation	0.579
oven	0.684
overactive	0.577
overall	0.574
overbearing	0.406
overcast	0.483
overcoat	0.603
overcome	0.757
overcrowded	0.283
overdo	0.401
overdose	0.297
overdrive	0.603
overdue	0.377
overestimate	0.592
overflow	0.529
overgrown	0.366
overhaul	0.581
overhear	0.432
overheated	0.403
overjoyed	0.797
overkill	0.372
overlap	0.439
overlapping	0.544
overlay	0.509
overload	0.404
overlook	0.478
overlord	0.414
overpass	0.53
overpower	0.46
overpriced	0.339
overprotective	0.351
overrated	0.406
overreact	0.399
override	0.481
overriding	0.487
overrun	0.349
oversee	0.631
overseer	0.523
oversight	0.4
oversized	0.489
overtake	0.439
overthrow	0.412
overtime	0.533
overture	0.592
overview	0.539
overweight	0.349
overwhelm	0.367
overwhelmed	0.311
overwhelming	0.432
overworked	0.211
overwrought	0.391
overzealous	0.573
owe	0.396
owl	0.7
owner	0.709
ownership	0.65
ox	0.55
oxide	0.614
oxygen	0.806
oyster	0.534
ozone	0.561
pace	0.556
pacemaker	0.544
pacifier	0.613
pacifist	0.531
pacify	0.63
pack	0.617
package	0.574
packaging	0.572
packer	0.544
packet	0.573
pact	0.556
pad	0.571
padded	0.571
padding	0.583
paddle	0.598
paddle boat	0.65
padlock	0.533
padre	0.649
pagan	0.556
page	0.677
pageant	0.556
pager	0.422
paging	0.523
pagoda	0.622
pail	0.5
pain	0.222
painful	0.287
painkiller	0.603
painless	0.822
paint	0.638
paintball	0.58
paintbrush	0.687
painter	0.733
painting	0.767
pair	0.661
paisley	0.622
pajama	0.762
pal	0.741
palace	0.678
palate	0.654
pale	0.457
paleontology	0.647
palette	0.571
pallet	0.526
palm	0.672
palomino	0.627
palpable	0.539
pamper	0.79
pamphlet	0.486
pan	0.572
pancake	0.857
pancakes	0.826
pancreas	0.46
panda	0.839
pandemonium	0.489
pane	0.55
panel	0.534
pang	0.549
panhandle	0.45
panic	0.284
panicky	0.427
pansy	0.456
pant	0.592
pantheon	0.656
panther	0.678
panties	0.709
pantry	0.598
pants	0.624
panty	0.66
pantyhose	0.611
pap	0.523
papa	0.778
papaya	0.714
paper	0.602
paperback	0.722
paperboy	0.601
paperweight	0.561
paperwork	0.472
paprika	0.711
par	0.539
parachute	0.578
parade	0.708
paradigm	0.617
paradise	0.778
paradox	0.6
paraffin	0.567
paragraph	0.6
parakeet	0.739
paralegal	0.502
parallel	0.588
paralysis	0.322
paralyze	0.28
paramedic	0.573
paramedics	0.561
paramilitary	0.424
paranoia	0.289
paranoid	0.322
paranormal	0.45
paraphernalia	0.568
paraplegic	0.317
parasite	0.211
parasitic	0.217
parasol	0.619
parcel	0.606
parched	0.367
parchment	0.609
pardon	0.611
parent	0.748
parental	0.69
parenthood	0.672
parenting	0.804
pariah	0.412
parish	0.444
park	0.778
parka	0.649
parking	0.508
parkinsons	0.232
parlay	0.572
parliament	0.544
parlor	0.65
parmesan	0.778
parody	0.639
parole	0.361
parrot	0.754
parsley	0.696
part	0.53
partake	0.643
partial	0.588
participant	0.591
participate	0.611
participation	0.683
particle	0.582
particular	0.561
parting	0.439
partition	0.444
partner	0.79
partnership	0.722
partridge	0.661
party	0.798
pass	0.637
passage	0.653
passageway	0.62
passenger	0.506
passion	0.837
passionate	0.797
passive	0.538
passkey	0.597
passport	0.667
password	0.611
past	0.566
pasta	0.787
paste	0.55
pastime	0.66
pastor	0.594
pastrami	0.709
pastry	0.767
pasture	0.683
pasty	0.438
patch	0.568
patent	0.593
patented	0.561
paternal	0.651
paternity	0.646
path	0.634
pathetic	0.346
pathological	0.301
pathologist	0.467
pathology	0.434
pathway	0.672
patience	0.736
patient	0.746
patio	0.734
patriot	0.644
patriotic	0.733
patriotism	0.728
patrol	0.449
patrolman	0.514
patron	0.633
patronize	0.387
patronizing	0.346
patter	0.643
pattern	0.614
pauper	0.439
pause	0.614
pave	0.623
pavement	0.611
pavilion	0.678
paw	0.603
pawn	0.433
pawnshop	0.514
pay	0.692
payable	0.75
payback	0.566
paycheck	0.831
payday	0.883
payload	0.602
payment	0.573
payoff	0.722
payout	0.731
payphone	0.568
payroll	0.688
pea	0.667
peace	0.861
peaceful	0.889
peacekeeper	0.754
peacetime	0.744
peach	0.759
peachy	0.719
peak	0.678
peanut	0.709
peanuts	0.626
pear	0.744
pearl	0.672
pearly	0.714
peas	0.678
peasant	0.513
pebble	0.636
pecan	0.737
pecker	0.534
peculiar	0.52
pedal	0.573
peddle	0.543
peddler	0.419
pedestal	0.646
pedestrian	0.579
pediatric	0.639
pediatrician	0.772
pediatrics	0.588
pedicure	0.682
pedigree	0.703
pedophile	0.14
pee	0.5
peek	0.597
peekaboo	0.698
peel	0.52
peep	0.491
peeper	0.321
peephole	0.477
peer	0.627
peeved	0.394
pelican	0.69
pellet	0.517
pelvic	0.602
pelvis	0.592
pen	0.626
penal	0.394
penalty	0.311
penance	0.53
penchant	0.608
pencil	0.628
pendant	0.648
pending	0.421
pendulum	0.574
penetrate	0.634
penetration	0.646
penguin	0.739
penicillin	0.63
penile	0.461
peninsula	0.661
penis	0.589
penitent	0.534
penitentiary	0.228
penmanship	0.624
pennant	0.602
penniless	0.283
penny	0.699
pension	0.688
pentagram	0.491
penthouse	0.713
people	0.633
pep	0.683
pepper	0.626
peppermint	0.76
pepperoni	0.696
peppy	0.688
Pepsi	0.7
peptide	0.527
perceive	0.646
percent	0.63
percentage	0.534
percentile	0.506
perception	0.672
perceptive	0.661
perch	0.594
percussion	0.726
perfect	0.799
perfection	0.732
perfectionist	0.657
perfecto	0.811
perform	0.72
performance	0.689
performer	0.639
perfume	0.731
perfumed	0.711
peril	0.354
perilous	0.508
perimeter	0.606
period	0.37
periodic	0.532
peripheral	0.55
periscope	0.579
perish	0.247
perjury	0.328
perk	0.813
perky	0.667
perm	0.561
permanent	0.562
permissible	0.589
permission	0.571
permit	0.584
peroxide	0.568
perpetrator	0.391
perpetual	0.639
persecute	0.346
persecution	0.357
perseverance	0.703
persist	0.527
persistence	0.69
persistent	0.634
person	0.678
persona	0.597
personal	0.677
personality	0.682
personnel	0.597
perspective	0.69
perspiration	0.444
persuade	0.63
persuasion	0.63
persuasive	0.649
pert	0.55
pertinent	0.582
perverse	0.391
perversion	0.394
pervert	0.272
perverted	0.362
pesky	0.461
pessimist	0.423
pessimistic	0.433
pest	0.297
pester	0.362
pestilence	0.328
pestle	0.519
pesto	0.657
pet	0.783
petal	0.742
petite	0.651
petition	0.533
petitioner	0.617
petrified	0.374
petrol	0.502
petroleum	0.439
petticoat	0.619
petty	0.489
petunia	0.691
pew	0.598
peyote	0.53
phantom	0.473
pharaoh	0.606
pharmaceutical	0.519
pharmacist	0.703
pharmacy	0.561
phase	0.588
pheasant	0.55
phenomenal	0.79
phenomenon	0.754
pheromone	0.611
phi	0.481
philanthropist	0.73
philistine	0.391
philosopher	0.737
philosophical	0.69
philosophy	0.609
phlegm	0.28
phobia	0.409
phone	0.677
phonograph	0.682
phony	0.28
phooey	0.392
phosphate	0.527
phosphorus	0.492
photo	0.731
photogenic	0.749
photograph	0.734
photographer	0.746
photographic	0.757
photography	0.741
photon	0.544
phrase	0.611
physical	0.656
physical therapist	0.694
physician	0.582
physicist	0.656
physics	0.614
physiological	0.529
physiology	0.573
physique	0.638
pi	0.6
pianist	0.794
piano	0.711
piazza	0.726
piccolo	0.611
pick	0.657
picker	0.487
picket	0.487
pickle	0.724
pickled	0.617
pickpocket	0.261
pickup	0.538
picky	0.433
picnic	0.79
picture	0.748
pictures	0.802
picturesque	0.817
pie	0.717
piece	0.581
pier	0.651
piety	0.556
pig	0.537
pigeon	0.62
piggy	0.523
piggyback	0.572
pigheaded	0.351
piglet	0.681
pigskin	0.497
pigsty	0.318
pike	0.526
pile	0.527
pileup	0.307
pilgrim	0.573
pilgrimage	0.582
pill	0.462
pillage	0.421
pillar	0.609
pillbox	0.526
pillow	0.778
pillowcase	0.7
pilot	0.667
pimp	0.339
pimple	0.234
pin	0.588
pinball	0.678
pinch	0.389
pine	0.731
pineapple	0.767
ping	0.63
pinhead	0.439
pink	0.742
pinkie	0.647
pinnacle	0.584
pinot	0.634
pinpoint	0.586
pint	0.614
pinto	0.45
pinup	0.638
pioneer	0.667
pious	0.439
pipe	0.528
pipeline	0.561
piping	0.566
pipsqueak	0.46
piracy	0.628
piranha	0.389
pirate	0.466
piss	0.303
pisser	0.456
pistachio	0.677
pistol	0.436
piston	0.508
pit	0.428
pita	0.661
pitch	0.613
pitcher	0.633
pitchfork	0.392
pithy	0.519
pitiful	0.321
pituitary	0.532
pity	0.353
pivot	0.55
pivotal	0.577
pixie	0.722
pizza	0.877
pizzazz	0.754
pizzeria	0.724
place	0.651
placebo	0.511
placement	0.551
placenta	0.561
placid	0.538
plague	0.269
plaid	0.634
plain	0.564
plainclothes	0.549
plaintiff	0.444
plan	0.682
plane	0.636
planet	0.697
planetarium	0.767
planetary	0.741
plank	0.529
plankton	0.596
planner	0.702
plant	0.783
plantation	0.508
planter	0.65
plaque	0.376
plasma	0.672
plaster	0.582
plastic	0.498
plate	0.533
plateau	0.649
platform	0.556
plating	0.571
platinum	0.689
platonic	0.514
platoon	0.517
platter	0.589
plausible	0.598
play	0.839
playa	0.516
playback	0.64
playbook	0.682
playboy	0.461
player	0.617
playful	0.848
playground	0.793
playhouse	0.699
playmate	0.811
playoff	0.571
playpen	0.661
playroom	0.672
plaything	0.69
playtime	0.737
playwright	0.678
plaza	0.703
plea	0.483
plead	0.362
pleasant	0.804
pleased	0.869
pleasing	0.85
pleasurable	0.861
pleasure	0.867
pledge	0.566
pliers	0.498
plight	0.468
plop	0.611
plot	0.544
plow	0.566
ploy	0.433
pluck	0.433
plucky	0.573
plug	0.491
plum	0.683
plumber	0.6
plumbing	0.494
plume	0.577
plummet	0.439
plump	0.55
plunder	0.444
plunge	0.513
plunger	0.472
plural	0.534
plush	0.702
plutonium	0.45
plywood	0.527
pneumatic	0.5
pneumonia	0.294
poacher	0.344
pocket	0.63
pocketbook	0.622
pocketful	0.694
pod	0.556
podium	0.561
poem	0.736
poet	0.761
poetic	0.759
poetry	0.683
pogo	0.6
poignant	0.567
point	0.606
pointer	0.508
pointless	0.358
pointy	0.473
poise	0.611
poison	0.24
poisoning	0.252
poisonous	0.28
poke	0.46
poker	0.643
polar	0.577
pole	0.622
police	0.51
police officer	0.519
policeman	0.468
policewoman	0.561
policy	0.419
polio	0.297
polish	0.667
polite	0.73
politeness	0.814
political	0.483
politician	0.361
politics	0.444
polka	0.532
poll	0.514
pollen	0.423
polling	0.506
pollute	0.209
pollution	0.222
polo	0.579
poltergeist	0.489
polyester	0.477
polygraph	0.439
polymer	0.594
pomp	0.591
pompous	0.362
poncho	0.609
pond	0.702
ponder	0.628
pong	0.561
pony	0.746
ponytail	0.783
pooch	0.678
poodle	0.678
poof	0.633
pool	0.753
poop	0.289
poor	0.408
pop	0.672
popcorn	0.807
pope	0.576
Pope	0.411
popper	0.561
poppycock	0.631
popsicle	0.761
popular	0.634
popularity	0.646
population	0.534
porcelain	0.682
porch	0.711
porcupine	0.709
pore	0.523
pork	0.556
porker	0.403
porky	0.411
porn	0.48
porno	0.614
pornographic	0.53
pornography	0.428
porridge	0.556
port	0.617
portable	0.657
portal	0.597
porterhouse	0.638
portfolio	0.661
porthole	0.54
portion	0.573
portrait	0.672
portray	0.594
pose	0.626
posh	0.62
position	0.618
positioning	0.538
positive	0.841
posse	0.502
possess	0.519
possession	0.571
possessive	0.362
possibility	0.728
possible	0.793
possum	0.416
post	0.561
postage	0.566
postal	0.579
postcard	0.631
poster	0.594
posterior	0.592
posterity	0.654
postman	0.648
postmortem	0.354
postpone	0.48
postponement	0.444
posture	0.543
pot	0.646
potassium	0.678
potato	0.711
potatoes	0.679
potency	0.649
potent	0.544
potential	0.762
pothead	0.412
pothole	0.393
potion	0.628
potluck	0.732
potpourri	0.611
potted	0.638
pottery	0.643
potty	0.477
pouch	0.592
poultry	0.63
pounce	0.519
pound	0.513
pounding	0.456
pour	0.573
pout	0.37
pouty	0.412
poverty	0.222
powder	0.584
powdered	0.591
power	0.663
powerful	0.718
powerhouse	0.589
powerless	0.322
powwow	0.638
pox	0.291
practical	0.626
practice	0.636
practitioner	0.561
pragmatic	0.509
prairie	0.592
praise	0.85
prance	0.667
prank	0.532
prawn	0.536
pray	0.73
prayer	0.63
praying mantis	0.6
preach	0.461
preacher	0.566
precarious	0.5
precaution	0.508
precautionary	0.631
precedence	0.598
precedent	0.583
precinct	0.539
precious	0.76
precipice	0.509
precise	0.678
precision	0.709
precocious	0.644
predator	0.36
predatory	0.351
predecessor	0.568
predicament	0.457
predict	0.699
predictable	0.583
prediction	0.624
preemptive	0.473
preface	0.613
prefect	0.717
prefer	0.624
preferable	0.696
preference	0.684
preferential	0.572
prefix	0.582
pregnancy	0.532
pregnant	0.797
prehistoric	0.631
prejudice	0.301
prejudiced	0.3
prejudicial	0.351
prelim	0.578
preliminary	0.526
prelude	0.672
premarital	0.637
premature	0.456
premed	0.511
premier	0.597
premiere	0.719
premise	0.603
premises	0.561
premium	0.767
premonition	0.568
prenatal	0.656
prenuptial	0.538
preoccupied	0.471
prep	0.588
preparation	0.624
prepare	0.591
preposterous	0.556
preppy	0.551
prerogative	0.591
preschool	0.672
prescribe	0.579
prescription	0.506
presence	0.639
present	0.761
presentable	0.758
presentation	0.544
presenter	0.634
preservation	0.742
preserve	0.544
presidency	0.628
president	0.581
President	0.577
presidential	0.55
press	0.599
pressure	0.396
prestige	0.692
prestigious	0.719
presume	0.444
presumption	0.491
presumptuous	0.456
pretend	0.513
pretender	0.4
pretense	0.511
pretentious	0.418
pretext	0.512
pretty	0.856
pretzel	0.757
prevail	0.637
prevailing	0.566
prevent	0.602
prevention	0.638
preview	0.638
previous	0.527
prey	0.416
price	0.549
priceless	0.772
pricey	0.45
prick	0.312
prickly	0.399
pride	0.722
priest	0.5
priestess	0.602
priesthood	0.556
prig	0.429
prima	0.511
primal	0.532
primary	0.591
primate	0.649
prime	0.667
primer	0.594
primitive	0.456
primordial	0.546
primrose	0.592
prince	0.604
princess	0.849
principal	0.589
principle	0.556
principles	0.606
print	0.628
printer	0.628
printing	0.594
printout	0.582
prior	0.48
prioritize	0.661
priority	0.686
prison	0.216
prisoner	0.297
prissy	0.439
pristine	0.646
privacy	0.707
private	0.604
privilege	0.646
privileged	0.62
privy	0.491
prize	0.889
prized	0.689
pro	0.707
proactive	0.673
probability	0.556
probable	0.606
probate	0.45
probation	0.4
probe	0.403
probing	0.426
problem	0.391
problematic	0.287
procedural	0.523
procedure	0.476
proceed	0.633
proceeds	0.643
process	0.624
processing	0.614
procession	0.571
processor	0.584
proclaim	0.598
proclamation	0.634
procreate	0.592
procreation	0.571
proctologist	0.344
procure	0.602
prod	0.517
prodigal	0.614
prodigious	0.577
prodigy	0.644
produce	0.73
producer	0.683
product	0.611
production	0.673
productive	0.819
productivity	0.728
profane	0.274
profanity	0.381
profession	0.613
professional	0.699
professionalism	0.684
professor	0.636
proficiency	0.754
proficient	0.716
profile	0.66
profiler	0.492
profit	0.772
profitable	0.722
profound	0.739
prognosis	0.426
program	0.611
programmer	0.561
programming	0.568
progress	0.731
progression	0.69
progressive	0.696
prohibit	0.477
prohibition	0.316
project	0.556
projectile	0.428
projecting	0.6
projection	0.578
projector	0.602
prologue	0.654
prolong	0.432
prolonged	0.527
prom	0.656
promenade	0.688
prominent	0.579
promiscuity	0.439
promiscuous	0.369
promise	0.738
promising	0.772
promo	0.683
promote	0.728
promoter	0.589
promotion	0.789
promotional	0.606
prompt	0.703
prone	0.522
pronounce	0.623
pronto	0.633
pronunciation	0.689
proof	0.709
prop	0.573
propaganda	0.373
propane	0.473
propeller	0.55
proper	0.631
property	0.667
prophecy	0.624
prophet	0.591
prophetic	0.583
proportion	0.578
proposal	0.606
propose	0.696
proposition	0.649
proprietary	0.506
proprietor	0.609
propriety	0.571
propulsion	0.539
prose	0.714
prosecute	0.35
prosecution	0.374
prosecutor	0.394
prospect	0.642
prospective	0.64
prospector	0.538
prospectus	0.638
prosper	0.852
prosperity	0.789
prosperous	0.796
prostate	0.444
prosthetic	0.456
prostitute	0.38
prostitution	0.31
prostrate	0.402
protect	0.759
protected	0.783
protection	0.748
protective	0.726
protector	0.819
protein	0.728
protest	0.491
protestant	0.5
protocol	0.567
proton	0.696
prototype	0.72
proud	0.778
prove	0.667
proverb	0.661
proverbial	0.591
provide	0.741
provider	0.696
province	0.571
provincial	0.58
provision	0.638
provisional	0.531
provocation	0.432
provocative	0.608
provoke	0.367
prowess	0.661
prowl	0.377
prowler	0.316
proximal	0.494
proximity	0.497
proxy	0.55
prude	0.352
prudence	0.598
prudent	0.588
prune	0.512
pruning	0.603
pry	0.397
psalm	0.684
psi	0.51
psoriasis	0.28
psych	0.519
psyche	0.556
psychedelic	0.52
psychiatric	0.369
psychiatrist	0.457
psychiatry	0.512
psychic	0.63
psycho	0.356
psychoanalysis	0.497
psychoanalyst	0.594
psychobabble	0.462
psychological	0.53
psychologist	0.561
psychology	0.534
psychopath	0.291
psychopathic	0.311
psychosis	0.294
psychosomatic	0.412
psychotherapy	0.473
psychotic	0.367
pterodactyl	0.634
pub	0.606
puberty	0.478
pubes	0.444
pubic	0.526
public	0.592
publication	0.609
publicist	0.48
publicity	0.543
publish	0.657
publisher	0.561
publishing	0.571
puck	0.476
pucker	0.62
pudding	0.747
puddle	0.478
pudgy	0.423
puff	0.606
puffing	0.451
puffy	0.531
pug	0.656
puke	0.204
pull	0.621
pulley	0.556
pulmonary	0.53
pulp	0.549
pulpit	0.45
pulsar	0.591
pulse	0.709
pump	0.444
pumpkin	0.778
pun	0.606
punch	0.363
punchy	0.531
punctual	0.637
punctuality	0.747
punctuation	0.617
puncture	0.481
pungent	0.412
punish	0.318
punishable	0.38
punishment	0.307
punitive	0.328
punk	0.472
punt	0.513
puny	0.444
pup	0.837
pupil	0.614
puppet	0.618
puppeteer	0.644
puppy	0.872
purchase	0.719
pure	0.756
purgatory	0.352
purge	0.401
purification	0.772
purify	0.772
purity	0.73
purple	0.622
purpose	0.741
purr	0.714
purse	0.661
pursue	0.599
pursuit	0.532
pus	0.28
push	0.599
pusher	0.391
pushover	0.456
pushy	0.344
puss	0.411
pussy	0.498
pussycat	0.584
put	0.566
putrid	0.311
putt	0.588
putter	0.602
putty	0.572
puzzle	0.726
puzzled	0.511
pylon	0.492
pyramid	0.631
python	0.401
quad	0.513
quadrant	0.52
quadruple	0.532
quail	0.603
quaint	0.656
quake	0.367
qualifications	0.597
qualify	0.752
quality	0.762
quandary	0.52
quantity	0.592
quantum	0.572
quarantine	0.316
quarrel	0.316
quarry	0.527
quart	0.543
quarter	0.623
quarterback	0.609
quarterly	0.55
quartermaster	0.51
quartet	0.667
quartz	0.637
quasi	0.503
queasy	0.304
queen	0.724
queer	0.527
quench	0.647
query	0.582
quest	0.696
question	0.707
questionable	0.498
questionnaire	0.544
queue	0.584
quibble	0.45
quiche	0.608
quick	0.676
quickie	0.738
quicksand	0.402
quiet	0.719
quilt	0.657
quince	0.573
quintet	0.622
quirk	0.622
quirky	0.714
quit	0.413
quitter	0.328
quiver	0.502
quivering	0.466
quiz	0.503
quota	0.456
quote	0.65
R & B	0.608
rabbi	0.532
rabbit	0.801
rabble	0.53
rabid	0.328
rabies	0.241
raccoon	0.65
race	0.604
racehorse	0.642
racer	0.584
racetrack	0.64
racial	0.406
racism	0.164
racist	0.228
rack	0.617
racket	0.439
racketeering	0.361
racquetball	0.561
racy	0.514
radar	0.591
radial	0.523
radiant	0.81
radiate	0.767
radiation	0.369
radiator	0.506
radical	0.484
radio	0.667
radioactive	0.386
radioactivity	0.347
radiologist	0.606
radiology	0.543
radish	0.522
radium	0.486
radius	0.589
raffle	0.597
raft	0.633
rag	0.468
rage	0.278
ragged	0.467
raggedy	0.363
raging	0.361
ragtime	0.606
raid	0.372
raider	0.492
rail	0.567
railing	0.519
railroad	0.631
railway	0.602
rain	0.731
rainbow	0.811
rainbow trout	0.713
raincoat	0.626
rainforest	0.79
rainmaker	0.678
rainstorm	0.639
rainy	0.617
raise	0.802
raisin	0.672
rake	0.528
rally	0.523
ram	0.486
ramble	0.48
rambling	0.398
ramp	0.55
rampage	0.468
rampant	0.489
rampart	0.556
ramrod	0.508
ranch	0.657
rancher	0.661
rancid	0.264
random	0.597
range	0.568
ranger	0.643
rank	0.584
ranking	0.602
ransom	0.258
rant	0.381
rap	0.622
rape	0.171
rapid	0.508
rapist	0.144
rapper	0.544
rapport	0.696
raptor	0.561
rapture	0.589
rare	0.672
rarity	0.72
rascal	0.511
rash	0.35
raspberry	0.811
rat	0.357
ratchet	0.533
rate	0.631
rating	0.516
ratio	0.52
ration	0.526
rational	0.65
rationalize	0.608
rationing	0.457
rattle	0.497
rattler	0.378
rattlesnake	0.374
ratty	0.333
ravage	0.439
rave	0.631
raven	0.568
ravenous	0.55
ravine	0.579
ravioli	0.661
ravishing	0.823
raw	0.486
rawhide	0.533
razor	0.544
reach	0.642
react	0.572
reaction	0.52
reactive	0.578
reactor	0.497
read	0.748
reader	0.724
readiness	0.693
readout	0.55
ready	0.738
real	0.788
realism	0.693
realist	0.614
realistic	0.654
reality	0.637
realization	0.713
realize	0.716
realm	0.599
realtor	0.491
realty	0.55
reap	0.581
reaper	0.379
rear	0.52
rearrange	0.613
reason	0.697
reasonable	0.76
reasoning	0.694
reassign	0.528
reassignment	0.483
reassurance	0.672
reassure	0.728
rebel	0.486
rebellion	0.532
rebellious	0.432
rebirth	0.7
reboot	0.598
reborn	0.621
rebound	0.566
